,DMA,BestControl,RelativeDistance,Correlation,Length,SUMTEST,SUMCNTL,RAWDIST,Correlation_of_logs,populated,matches,w,dist_rank,corr_rank,combined_rank,NORMDIST
18,CA_LosAngeles_110_26_8_3,TX_Tarrant_29_9_8_1,0.2698451264795415,0.9714261914376262,168,14.272872410705101,12.931863748826885,3.8514650608930765,0.9715683061219692,1,3,1,1.0,5.0,1.0,0.28314665786924764
19,CA_LosAngeles_110_26_8_3,TX_Hudspeth_1_1_1_1,0.28173736174132147,0.9727454166381909,168,14.272872410705101,13.572717169367545,4.02120141746255,0.9729200646610291,1,3,1,2.0,4.0,2.0,0.2888214240103771
20,CA_LosAngeles_110_26_8_3,CA_LosAngeles_110_26_18_3,0.2828733283720735,0.9738256047414675,168,14.272872410705101,13.661951638144272,4.037414924246093,0.9747268200338115,1,3,1,3.0,3.0,3.0,0.2890596280245691
21,CA_Mendocino_5_5_5_1,TX_Midland_4_2_2_1,1.5141513042914716,0.9181750873432392,168,2743.7422434367545,91.03957799368182,4154.44089653937,0.8924084906201821,1,3,1,1.0,63.0,1.0,2.931048072294348
22,CA_Mendocino_5_5_5_1,NH_Merrimack_5_3_2_2,1.5468064745214962,0.8623675012588392,168,2743.7422434367545,50.68180533973725,4244.038266566107,0.8080649190026414,1,3,1,2.0,115.0,2.0,3.037504825671904
23,CA_Mendocino_5_5_5_1,FL_Orange_19_8_2_4,1.5518787982935427,0.9709200279882408,168,2743.7422434367545,44.3737243671258,4257.95541557186,0.8826187134527301,1,3,1,3.0,2.0,3.0,3.054360338480275
24,CA_Monterey_7_4_1_3,NV_Washoe_8_3_3_1,0.29607736766718545,0.9567405603450538,168,12.65380433950418,13.16194234176195,3.746505079816006,0.9594677133943958,1,3,1,1.0,6.0,1.0,0.29024960045294795
25,CA_Monterey_7_4_1_3,TX_Williamson_8_3_1_3,0.30985391100428666,0.9577619955770977,168,12.65380433950418,13.490970464135014,3.9208307636783846,0.9576241639396674,1,3,1,2.0,4.0,2.0,0.2999322650989236
26,CA_Monterey_7_4_1_3,CO_Boulder_4_4_2_1,0.3186112842858694,0.9499947643178157,168,12.65380433950418,12.44777487068809,4.031644851711534,0.9518081340578479,1,3,1,3.0,8.0,3.0,0.32122639121243185
27,CA_Riverside_32_11_10_4,CA_SanBernardino_25_11_3_4,0.20255994600074362,0.981829461544149,168,18.52161959600181,18.25721902199568,3.7517382652124414,0.9833875650017923,1,3,1,1.0,2.0,1.0,0.20401613570128077
28,CA_Riverside_32_11_10_4,CA_LosAngeles_110_26_12_2,0.23312718677728803,0.9814989263524416,168,18.52161959600181,17.499612250693573,4.317893070974992,0.982028129972947,1,3,1,2.0,3.0,2.0,0.23974155516678247
29,CA_Riverside_32_11_10_4,TX_Harris_42_15_4_7,0.2939192322370449,0.9628447968628586,168,18.52161959600181,16.557705911069924,5.443860211443457,0.9643269636752205,1,3,1,3.0,15.0,3.0,0.31037428073387646
30,CA_Riverside_32_11_8_1,CA_Riverside_32_11_9_2,0.35614690875114163,0.9428731985627101,168,8.436237050458889,8.439415451925699,3.004539747012782,0.9449576413073024,1,3,1,1.0,20.0,1.0,0.3560798311755033
31,CA_Riverside_32_11_8_1,CA_ContraCosta_15_6_2_2,0.4173467122007533,0.9605066593326383,168,8.436237050458889,9.698224787805387,3.5208357963551977,0.9605795378520473,1,3,1,2.0,3.0,2.0,0.3883033119765512
32,CA_Riverside_32_11_8_1,TX_Brazoria_4_3_1_2,0.434465023362733,0.9239169604766659,168,8.436237050458889,9.02082901861001,3.665249927221175,0.9232108808285096,1,3,1,3.0,35.0,3.0,0.4199159140166635
33,CA_Riverside_32_11_9_2,CA_ContraCosta_15_6_2_2,0.33941291787480055,0.955933411536015,168,8.439415451925699,9.698224787805387,2.86444662369578,0.9581345780281447,1,3,1,1.0,10.0,1.0,0.31585659279106415
34,CA_Riverside_32_11_9_2,CA_Riverside_32_11_8_1,0.3560127788622148,0.9428731985627101,168,8.439415451925699,8.436237050458889,3.004539747012782,0.9449576413073024,1,3,1,2.0,16.0,2.0,0.3560798311755033
35,CA_Riverside_32_11_9_2,TX_Harris_42_15_1_3,0.3889475576682322,0.9345107383311079,168,8.439415451925699,9.810228507416166,3.2824900281740406,0.9407514606422314,1,3,1,3.0,30.0,3.0,0.3597319526328355
36,CA_Sacramento_15_4_2_2,TX_Williamson_8_3_1_3,0.2944116117760157,0.9554416960309868,168,14.273509605862541,13.490970464135014,4.202286968762434,0.9553374643300665,1,3,1,1.0,5.0,1.0,0.3027095741154143
37,CA_Sacramento_15_4_2_2,NV_Washoe_8_3_3_1,0.3061283177398657,0.9539893536226529,168,14.273509605862541,13.16194234176195,4.369525483886513,0.9554450529347925,1,3,1,2.0,6.0,2.0,0.3185313288972336
38,CA_Sacramento_15_4_2_2,CA_Monterey_7_4_1_3,0.3072763090039236,0.9577321401621828,168,14.273509605862541,12.65380433950418,4.38591134822149,0.9583675107235974,1,3,1,3.0,3.0,3.0,0.32575929089103645
39,CA_SanBernardino_25_11_2_4,CA_SanJoaquin_6_4_1_1,0.2673194319390607,0.9669207148899781,168,10.439025293028987,10.612152146552923,2.7905543113299958,0.9685785180773456,1,3,1,1.0,9.0,1.0,0.2651209719113382
40,CA_SanBernardino_25_11_2_4,CA_SantaBarbara_13_4_2_3,0.26785276923424495,0.9687909912770608,168,10.439025293028987,10.61517983756606,2.7961218328441397,0.9679145727202133,1,3,1,2.0,6.0,2.0,0.26561172131651156
41,CA_SanBernardino_25_11_2_4,CA_ContraCosta_15_6_2_2,0.28837569871623225,0.9643892972823165,168,10.439025293028987,9.698224787805387,3.010361212793655,0.9656248091028251,1,3,1,3.0,11.0,3.0,0.29898434003744795
42,CA_SanBernardino_25_11_3_4,CA_Riverside_32_11_10_4,0.20549341390342493,0.981829461544149,168,18.25721902199568,18.52161959600181,3.7517382652124414,0.9833875650017923,1,3,1,1.0,2.0,1.0,0.20401613570128077
43,CA_SanBernardino_25_11_3_4,CA_LosAngeles_110_26_12_2,0.23622251986365536,0.9759380623951875,168,18.25721902199568,17.499612250693573,4.312766283078481,0.9777207154253095,1,3,1,2.0,8.0,2.0,0.24122754335743019
44,CA_SanBernardino_25_11_3_4,TX_Harris_42_15_4_7,0.2466861262010256,0.9769866567001113,168,18.25721902199568,16.557705911069924,4.503802635739792,0.9773602040332806,1,3,1,3.0,7.0,3.0,0.2587282692350308
45,CA_SanJoaquin_6_4_1_1,TX_Harris_42_15_1_3,0.23947446233409792,0.9768549724838489,168,10.612152146552923,9.810228507416166,2.541339429503404,0.976879969013344,1,3,1,1.0,4.0,1.0,0.24887788280545
46,CA_SanJoaquin_6_4_1_1,CA_SanBernardino_25_11_2_4,0.2629583776026462,0.9669207148899781,168,10.612152146552923,10.439025293028987,2.7905543113299958,0.9685785180773456,1,3,1,2.0,9.0,2.0,0.2651209719113382
47,CA_SanJoaquin_6_4_1_1,CA_ContraCosta_15_6_2_2,0.28836305969943654,0.9636011407441754,168,10.612152146552923,9.698224787805387,3.0601526629759443,0.9659126267225087,1,3,1,3.0,16.0,3.0,0.3013388351054379
48,CA_SanJoaquin_6_4_3_1,CO_Denver_13_2_1_1,0.30027251110889697,0.9419550899424282,168,11.417117759036906,10.111068454314562,3.4282466191319942,0.9432728133819137,1,3,1,1.0,7.0,1.0,0.3184891272452712
49,CA_SanJoaquin_6_4_3_1,CO_Adams_4_4_1_1,0.31823530576736386,0.9414885734769194,168,11.417117759036906,10.627410427330071,3.6333299610291094,0.9427971727147808,1,3,1,2.0,9.0,2.0,0.32963553860736056
50,CA_SanJoaquin_6_4_3_1,IL_Will_6_6_3_1,0.3311184222885913,0.9079018117339639,168,11.417117759036906,10.68991346647673,3.780418019455357,0.911450921696525,1,3,1,3.0,66.0,3.0,0.34201046543892255
51,CA_SanLuisObispo_8_5_1_3,NJ_Mercer_6_3_2_1,0.3766360597270225,0.9323458028881174,168,12.90274040394667,12.799692534210974,4.859637305423124,0.9302074315170155,1,3,1,1.0,1.0,1.0,0.3781460935714411
52,CA_SanLuisObispo_8_5_1_3,CA_Monterey_7_4_1_3,0.3875803245590008,0.9295839696699257,168,12.90274040394667,12.65380433950418,5.000848313462184,0.92865297711989,1,3,1,2.0,2.0,2.0,0.3913555892365854
53,CA_SanLuisObispo_8_5_1_3,CO_Boulder_4_4_2_1,0.39423756728694836,0.9275331378188173,168,12.90274040394667,12.44777487068809,5.086744988186952,0.92686050668451,1,3,1,3.0,3.0,3.0,0.4013129463507712
54,CA_SantaBarbara_13_4_2_3,CA_SanBernardino_25_11_2_4,0.263407862667474,0.9687909912770608,168,10.61517983756606,10.439025293028987,2.7961218328441397,0.9679145727202133,1,3,1,1.0,2.0,1.0,0.26561172131651156
55,CA_SantaBarbara_13_4_2_3,CA_SanJoaquin_6_4_1_1,0.29670714140427307,0.9644895482636979,168,10.61517983756606,10.612152146552923,3.1495996650965012,0.9661542842313123,1,3,1,2.0,3.0,2.0,0.2967494612561619
56,CA_SantaBarbara_13_4_2_3,CA_ContraCosta_15_6_2_2,0.30412772033517926,0.950984325952364,168,10.61517983756606,9.698224787805387,3.2283704449469246,0.9517644951258073,1,3,1,3.0,14.0,3.0,0.3178561648808678
57,CA_Solano_4_3_2_1,NC_Cabarrus_3_1_1_3,0.26767873584525176,0.9639889334955861,168,10.904394641827068,9.886799253571306,2.9188745728820065,0.9650302216164963,1,3,1,1.0,8.0,1.0,0.28077989052163366
58,CA_Solano_4_3_2_1,CA_ContraCosta_15_6_2_2,0.2707460991529669,0.9750560174097704,168,10.904394641827068,9.698224787805387,2.952322312899192,0.976182091899506,1,3,1,2.0,2.0,2.0,0.28659679153738177
59,CA_Solano_4_3_2_1,CA_SanJoaquin_6_4_1_1,0.31366674308168363,0.9443520841916332,168,10.904394641827068,10.612152146552923,3.4203459525792583,0.9491032565364925,1,3,1,3.0,30.0,3.0,0.31792703413044104
60,CO_Adams_4_4_1_1,TX_Rockwall_1_1_1_1,0.31595184438457424,0.9554385075562916,168,10.627410427330071,11.85913258756647,3.357749925546792,0.956526768371073,1,3,1,1.0,4.0,1.0,0.2986452762723378
61,CO_Adams_4_4_1_1,CO_Denver_13_2_1_1,0.32000933023601624,0.9459704888974774,168,10.627410427330071,10.111068454314562,3.4008704929931515,0.9465420162285874,1,3,1,2.0,9.0,2.0,0.32797685041434926
62,CO_Adams_4_4_1_1,TN_Anderson_2_1_1_2,0.32965719998697457,0.9296169572624473,168,10.627410427330071,9.45065907133867,3.5034023645860084,0.9314959177070197,1,3,1,3.0,28.0,3.0,0.3489780095460172
63,CO_Alamosa_1_1_1_1,KS_Ellis_1_1_1_1,1.6810241325330932,0.6142012535666435,168,3.20685714285714,4.16631202978949,5.390804246728978,0.6084436960224299,1,3,1,1.0,15.0,1.0,1.462276022833727
64,CO_Boulder_4_4_2_1,CO_Jefferson_7_4_3_1,0.27688405299950464,0.9657901140445109,168,12.44777487068809,12.93029807854848,3.4465903570215026,0.9666190683016025,1,3,1,1.0,3.0,1.0,0.2716195484121803
65,CO_Boulder_4_4_2_1,TX_Williamson_8_3_1_3,0.2967753962952317,0.9573938541685243,168,12.44777487068809,13.490970464135014,3.694193320242284,0.9577291791079272,1,3,1,2.0,9.0,2.0,0.28483978485133443
66,CO_Boulder_4_4_2_1,MN_Dakota_7_4_1_4,0.2992760386246078,0.9609594900085516,168,12.44777487068809,11.278248856174413,3.725320752990471,0.9603915391429141,1,3,1,3.0,6.0,3.0,0.3140282413839685
67,CO_Broomfield_1_1_1_1,FL_Miami-Dade_26_7_1_6,0.32907169221255567,0.9623298359524338,168,35.80178941385695,32.4294130953877,11.781355426655468,0.9636102415922779,1,3,1,1.0,7.0,1.0,0.3453362975702857
68,CO_Broomfield_1_1_1_1,TX_Denton_13_4_3_2,0.3833870019807712,0.9445233465330563,168,35.80178941385695,41.34095594043192,13.725940708925528,0.9509823031736977,1,3,1,2.0,34.0,2.0,0.35585823776136616
69,CO_Broomfield_1_1_1_1,MN_Polk_4_4_1_1,0.40914364913461393,0.8944976504321275,168,35.80178941385695,36.28346002116808,14.648074766334425,0.9077914389874657,1,3,1,3.0,102.0,3.0,0.40640976846553484
70,CO_Denver_13_2_1_1,OR_Jackson_4_3_1_1,0.3199498382252923,0.9603789250595046,168,10.111068454314562,8.73098347523147,3.235034716242801,0.9599652781479482,1,3,1,1.0,2.0,1.0,0.34338454520125544
71,CO_Denver_13_2_1_1,SC_Horry_4_3_1_2,0.3321639892864972,0.9095264041132931,168,10.111068454314562,11.02962838318857,3.358532833733982,0.9104764648771612,1,3,1,2.0,63.0,2.0,0.3177315165672324
72,CO_Denver_13_2_1_1,CO_Adams_4_4_1_1,0.3363512479773533,0.9459704888974774,168,10.111068454314562,10.627410427330071,3.4008704929931515,0.9465420162285874,1,3,1,3.0,7.0,3.0,0.32797685041434926
73,CO_Douglas_4_4_3_1,IN_Hendricks_4_3_2_2,0.3079457925146029,0.9492550963351822,168,20.212352610892747,18.784793388429748,6.22430894334597,0.9495999279803474,1,3,1,1.0,7.0,1.0,0.31921869069362696
74,CO_Douglas_4_4_3_1,TX_FortBend_9_3_2_5,0.3530862815624065,0.9264803253946341,168,20.212352610892747,18.463279327519334,7.136704425008319,0.9288475938688452,1,3,1,2.0,36.0,2.0,0.3690543149429575
75,CO_Douglas_4_4_3_1,CA_LosAngeles_110_26_12_2,0.35448280718788705,0.9289118891742258,168,20.212352610892747,17.499612250693573,7.16493149338068,0.9328816180191521,1,3,1,3.0,33.0,3.0,0.37998187151892104
76,CO_Jefferson_7_4_3_1,CO_Boulder_4_4_2_1,0.26655150067572203,0.9657901140445109,168,12.93029807854848,12.44777487068809,3.4465903570215026,0.9666190683016025,1,3,1,1.0,3.0,1.0,0.2716195484121803
77,CO_Jefferson_7_4_3_1,TX_Williamson_8_3_1_3,0.3198130893927383,0.9430740123040031,168,12.93029807854848,13.490970464135014,4.135278575269577,0.9466807079030092,1,3,1,2.0,12.0,2.0,0.31302649746654254
78,CO_Jefferson_7_4_3_1,NV_Washoe_8_3_3_1,0.3284376736541403,0.9463642693980265,168,12.93029807854848,13.16194234176195,4.246797020573063,0.9478641766208972,1,3,1,3.0,9.0,3.0,0.3255218373097098
79,CO_Pitkin_3_1_1_3,CO_Boulder_4_4_2_1,0.3977400631357386,0.9069466880497565,168,11.41896386312759,12.44777487068809,4.541779407865086,0.9112487300762679,1,3,1,1.0,3.0,1.0,0.38059489053106765
80,CO_Pitkin_3_1_1_3,CA_Monterey_7_4_1_3,0.412391843657123,0.9219727632777122,168,11.41896386312759,12.65380433950418,4.709087560169251,0.9215578391775647,1,3,1,2.0,1.0,2.0,0.39123772725518347
81,CO_Pitkin_3_1_1_3,CO_Denver_13_2_1_1,0.41475837272048427,0.9105602242808251,168,11.41896386312759,10.111068454314562,4.736110870024814,0.9136864923227125,1,3,1,3.0,2.0,3.0,0.4399539025482969
82,CO_RioBlanco_1_1_1_1,CA_SanBernardino_25_11_2_4,0.3951861752506099,0.9153025174374909,168,11.964275022452842,10.439025293028987,4.7281160857695435,0.9165667930028525,1,3,1,1.0,5.0,1.0,0.42209103294501416
83,CO_RioBlanco_1_1_1_1,TX_Harris_42_15_10_4,0.4012332912224713,0.9138719882806547,168,11.964275022452842,11.761901148474573,4.800465444349561,0.9127192155386008,1,3,1,2.0,6.0,2.0,0.4046556351740954
84,CO_RioBlanco_1_1_1_1,TX_Hays_5_4_4_1,0.4130005211769397,0.9124441335813906,168,11.964275022452842,11.664478495870414,4.941251819777266,0.912177310497756,1,3,1,3.0,9.0,3.0,0.41824058268207004
85,CT_Hartford_13_7_3_1,WA_King_37_10_8_2,0.32421333182959833,0.9431473971968524,168,15.95863342146047,16.529280476883457,5.174001713018882,0.9444729401316247,1,3,1,1.0,4.0,1.0,0.3185185561134245
86,CT_Hartford_13_7_3_1,WA_Snohomish_8_5_3_4,0.3367689830912069,0.9420577667897683,168,15.95863342146047,14.199496854229697,5.374372748870591,0.9430088949255334,1,3,1,2.0,5.0,2.0,0.3564128611250651
87,CT_Hartford_13_7_3_1,TN_Knox_9_2_2_5,0.35746399440128157,0.9369085464032414,168,15.95863342146047,14.839712717407298,5.7046368480210505,0.9352172027646093,1,3,1,3.0,9.0,3.0,0.3704508561790434
88,CT_NewHaven_11_8_2_1,CT_Hartford_13_7_3_1,0.3976885315203109,0.9046021678371904,168,17.116200721082798,15.95863342146047,6.806916729974304,0.9098761204278187,1,3,1,1.0,1.0,1.0,0.41160700613877005
89,CT_NewHaven_11_8_2_1,NJ_Mercer_6_3_2_1,0.41481277402436195,0.8981872186489603,168,17.116200721082798,12.799692534210974,7.10001870187014,0.8996218602489084,1,3,1,2.0,3.0,2.0,0.47466533198795624
90,CT_NewHaven_11_8_2_1,MN_Ramsey_6_4_4_1,0.47137668918847153,0.8674587467899291,168,17.116200721082798,13.084724110257621,8.068178027389338,0.8650627250058688,1,3,1,3.0,6.0,3.0,0.5343000634879065
91,CT_NewHaven_11_8_3_1,TX_Rockwall_1_1_1_1,0.34850359859314745,0.935005921107717,168,12.176179235515791,11.85913258756647,4.243442280692412,0.9335512220057957,1,3,1,1.0,13.0,1.0,0.3531006638838138
92,CT_NewHaven_11_8_3_1,NC_Cabarrus_3_1_1_3,0.35576839061543725,0.9436757124184656,168,12.176179235515791,9.886799253571306,4.331899690464558,0.944519582203448,1,3,1,2.0,4.0,2.0,0.39268493985136455
93,CT_NewHaven_11_8_3_1,NJ_Mercer_6_3_2_1,0.37016101126447876,0.9239535316188745,168,12.176179235515791,12.799692534210974,4.507146819156073,0.9261702507181575,1,3,1,3.0,44.0,3.0,0.36092008004454784
94,FL_Escambia_4_2_1_1,FL_Miami-Dade_26_7_1_6,0.4207631822556863,0.9071901582760509,168,38.050407523510955,32.4294130953877,16.010210555718178,0.918806722271009,1,3,1,1.0,26.0,1.0,0.4543204115767898
95,FL_Escambia_4_2_1_1,TX_Denton_13_4_3_2,0.42366628885100927,0.9088769899120601,168,38.050407523510955,41.34095594043192,16.12067494475441,0.9239095472031744,1,3,1,2.0,23.0,2.0,0.40610651439626494
96,FL_Escambia_4_2_1_1,CO_Broomfield_1_1_1_1,0.4327797425771787,0.8942342229428726,168,38.050407523510955,35.80178941385695,16.467445572981816,0.9080626174817517,1,3,1,3.0,46.0,3.0,0.44595682338190756
97,FL_Miami-Dade_26_7_1_6,CO_Broomfield_1_1_1_1,0.3632922801285935,0.9623298359524338,168,32.4294130953877,35.80178941385695,11.781355426655468,0.9636102415922779,1,3,1,1.0,14.0,1.0,0.3453362975702857
98,FL_Miami-Dade_26_7_1_6,NJ_Somerset_7_4_3_2,0.3771605422501639,0.9354450918185724,168,32.4294130953877,32.67694070009057,12.23109502791099,0.9392932175384554,1,3,1,2.0,60.0,2.0,0.37572661698528287
99,FL_Miami-Dade_26_7_1_6,TX_Chambers_1_1_1_1,0.3835150883058198,0.949478560358591,168,32.4294130953877,25.911532306461282,12.437169226983524,0.953278160902969,1,3,1,3.0,38.0,3.0,0.42636159360521286
100,FL_Monroe_5_4_3_1,SC_Horry_4_3_1_2,0.4349093897846417,0.8255254942088665,168,12.589383480123772,11.02962838318857,5.475241087105479,0.8321562886007625,1,3,1,1.0,7.0,1.0,0.4636299874687161
101,FL_Monroe_5_4_3_1,CO_Pitkin_3_1_1_3,0.4402485679472206,0.8447904220548839,168,12.589383480123772,11.41896386312759,5.542458048462887,0.8524611674744043,1,3,1,2.0,2.0,2.0,0.4617109182253519
102,FL_Monroe_5_4_3_1,CO_Denver_13_2_1_1,0.47918445183039415,0.8334535719488442,168,12.589383480123772,10.111068454314562,6.032636821805729,0.8394840563191245,1,3,1,3.0,5.0,3.0,0.5314992705192583
103,FL_Okaloosa_5_3_3_1,CA_SanBernardino_25_11_3_4,0.30130843429405463,0.9549672116842642,168,18.42640437764078,18.25721902199568,5.552031052696058,0.953903221486742,1,3,1,1.0,1.0,1.0,0.3026980727727719
104,FL_Okaloosa_5_3_3_1,CA_Riverside_32_11_10_4,0.34127624897720077,0.9410771477182335,168,18.42640437764078,18.52161959600181,6.288494168138317,0.9402803066382688,1,3,1,2.0,15.0,2.0,0.3403967786003552
105,FL_Okaloosa_5_3_3_1,TX_Harris_42_15_4_7,0.3425306519983952,0.945626377181378,168,18.42640437764078,16.557705911069924,6.31160830545938,0.9450269782048086,1,3,1,3.0,7.0,3.0,0.3608271442876238
106,FL_Orange_19_8_2_4,TX_Denton_13_4_3_2,0.3991863763511968,0.9192794311011248,168,44.3737243671258,41.34095594043192,17.713386235319753,0.9283788015489643,1,3,1,1.0,54.0,1.0,0.4133104427797279
107,FL_Orange_19_8_2_4,CO_Broomfield_1_1_1_1,0.40821194317364323,0.9342844139980073,168,44.3737243671258,35.80178941385695,18.113884249756065,0.9393552144837853,1,3,1,2.0,28.0,2.0,0.45185576981117126
108,FL_Orange_19_8_2_4,NJ_Somerset_7_4_3_2,0.43353213139062685,0.9328538757924053,168,44.3737243671258,32.67694070009057,19.237435302620245,0.93994592483341,1,3,1,3.0,32.0,3.0,0.4993450812095694
109,FL_Orange_19_8_4_1,CA_SanBernardino_25_11_3_4,0.2741674998099832,0.9734413706791893,168,18.420118957050967,18.25721902199568,5.0501979606571386,0.9744352755461703,1,3,1,1.0,2.0,1.0,0.27538519635979364
110,FL_Orange_19_8_4_1,TX_Harris_42_15_4_7,0.2988820964097849,0.9672316287610591,168,18.420118957050967,16.557705911069924,5.505443770001014,0.9698405120814219,1,3,1,2.0,4.0,2.0,0.31479623394299316
111,FL_Orange_19_8_4_1,TX_Jones_3_1_1_3,0.3174547939095348,0.9640085703179906,168,18.420118957050967,18.658380911343308,5.84755506729973,0.9649778626893322,1,3,1,3.0,6.0,3.0,0.31541486781045247
112,FL_Polk_7_4_3_1,TX_Harris_42_15_10_4,0.2573101791772443,0.9662239631903502,168,12.960620463410216,11.761901148474573,3.334899573688342,0.968906845884736,1,3,1,1.0,3.0,1.0,0.2697863612816231
113,FL_Polk_7_4_3_1,TX_Tarrant_29_9_8_1,0.26690175250541315,0.9647884989847355,168,12.960620463410216,12.931863748826885,3.4592123152417065,0.9681078330236554,1,3,1,2.0,7.0,2.0,0.26719817896861675
114,FL_Polk_7_4_3_1,TX_Hays_5_4_4_1,0.2929163667292669,0.9466835812939782,168,12.960620463410216,11.664478495870414,3.7963778566991078,0.9520415136050916,1,3,1,3.0,24.0,3.0,0.30833401831007395
115,FL_St.Johns_4_3_2_1,TX_Guadalupe_6_3_2_2,0.2696533314540845,0.9659323587453461,168,26.808329490226676,23.545718887000085,7.228955357758402,0.96940679642189,1,3,1,1.0,1.0,1.0,0.2871250908607295
116,FL_St.Johns_4_3_2_1,WA_Benton_4_3_2_1,0.3879573549452887,0.9190090576598149,168,26.808329490226676,21.66767644403017,10.40048859953012,0.9290050217200434,1,3,1,2.0,28.0,2.0,0.4290984126718386
117,FL_St.Johns_4_3_2_1,TX_Chambers_1_1_1_1,0.41872554284576624,0.9065471139345527,168,26.808329490226676,25.911532306461282,11.225332318583328,0.9037792501399733,1,3,1,3.0,48.0,3.0,0.42584832114596105
118,GA_Clarke_4_1_1_4,GA_Cobb_10_3_3_1,0.2687355863411365,0.9645419253488319,168,11.331166254358777,11.378528434102947,3.045087607294005,0.968344227423104,1,3,1,1.0,1.0,1.0,0.2681751251232051
